userId,gender,age,movie1Id,category1,movie2Id,category2
1,1,6,735,155.0,1596,185.0
1,1,6,735,155.0,2627,176.0
1,1,6,735,155.0,1689,64.0
1,1,6,735,155.0,3256,185.0
1,1,6,2001,239.0,1596,185.0
1,1,6,2001,239.0,2627,176.0
1,1,6,2001,239.0,1689,64.0
1,1,6,2001,239.0,3256,185.0
1,1,6,1543,258.0,1596,185.0
1,1,6,1543,258.0,2627,176.0
1,1,6,1543,258.0,1689,64.0
1,1,6,1543,258.0,3256,185.0
2,1,2,2354,176.0,1640,234.0
2,1,2,2354,176.0,3867,295.0
2,1,2,3551,185.0,1640,234.0
2,1,2,3551,185.0,3867,295.0
2,1,2,103,252.0,1640,234.0
2,1,2,103,252.0,3867,295.0
2,1,2,2080,196.0,1640,234.0
2,1,2,2080,196.0,3867,295.0
4,1,2,1920,274.0,193,187.0
4,1,2,1920,274.0,3078,260.0
4,1,2,1920,274.0,2724,196.0
4,1,2,1920,274.0,3265,219.0
4,1,2,1896,211.0,193,187.0
4,1,2,1896,211.0,3078,260.0
4,1,2,1896,211.0,2724,196.0
4,1,2,1896,211.0,3265,219.0
4,1,2,2426,158.0,193,187.0
4,1,2,2426,158.0,3078,260.0
4,1,2,2426,158.0,2724,196.0
4,1,2,2426,158.0,3265,219.0
4,1,2,550,298.0,193,187.0
4,1,2,550,298.0,3078,260.0
4,1,2,550,298.0,2724,196.0
4,1,2,550,298.0,3265,219.0
4,1,2,2028,173.0,193,187.0
4,1,2,2028,173.0,3078,260.0
4,1,2,2028,173.0,2724,196.0
4,1,2,2028,173.0,3265,219.0
6,1,3,1721,139.0,3106,124.0
6,1,3,3255,176.0,3106,124.0
6,1,3,348,176.0,3106,124.0
7,1,2,104,185.0,509,204.0
7,1,2,104,185.0,2313,176.0
7,1,2,104,185.0,1800,92.0
7,1,2,104,185.0,3,185.0
7,1,2,1026,235.0,509,204.0
7,1,2,1026,235.0,2313,176.0
7,1,2,1026,235.0,1800,92.0
7,1,2,1026,235.0,3,185.0
7,1,2,1273,239.0,509,204.0
7,1,2,1273,239.0,2313,176.0
7,1,2,1273,239.0,1800,92.0
7,1,2,1273,239.0,3,185.0
7,1,2,0,145.0,509,204.0
7,1,2,0,145.0,2313,176.0
7,1,2,0,145.0,1800,92.0
7,1,2,0,145.0,3,185.0
7,1,2,740,297.0,509,204.0
7,1,2,740,297.0,2313,176.0
7,1,2,740,297.0,1800,92.0
7,1,2,740,297.0,3,185.0
8,1,2,528,181.0,427,217.0
8,1,2,348,176.0,427,217.0
8,1,2,523,262.0,427,217.0
8,1,2,15,260.0,427,217.0
8,1,2,1652,239.0,427,217.0
8,1,2,2277,295.0,427,217.0
8,1,2,2293,239.0,427,217.0
9,0,3,2598,294.0,1255,1.0
9,0,3,2598,294.0,2945,176.0
9,0,3,2598,294.0,1303,274.0
9,0,3,2598,294.0,115,216.0
9,0,3,1224,187.0,1255,1.0
9,0,3,1224,187.0,2945,176.0
9,0,3,1224,187.0,1303,274.0
9,0,3,1224,187.0,115,216.0
9,0,3,317,273.0,1255,1.0
9,0,3,317,273.0,2945,176.0
9,0,3,317,273.0,1303,274.0
9,0,3,317,273.0,115,216.0
9,0,3,719,176.0,1255,1.0
9,0,3,719,176.0,2945,176.0
9,0,3,719,176.0,1303,274.0
9,0,3,719,176.0,115,216.0
9,0,3,2397,239.0,1255,1.0
9,0,3,2397,239.0,2945,176.0
9,0,3,2397,239.0,1303,274.0
9,0,3,2397,239.0,115,216.0
9,0,3,903,207.0,1255,1.0
9,0,3,903,207.0,2945,176.0
9,0,3,903,207.0,1303,274.0
9,0,3,903,207.0,115,216.0
9,0,3,1960,207.0,1255,1.0
9,0,3,1960,207.0,2945,176.0
9,0,3,1960,207.0,1303,274.0
9,0,3,1960,207.0,115,216.0
9,0,3,2095,239.0,1255,1.0
9,0,3,2095,239.0,2945,176.0
9,0,3,2095,239.0,1303,274.0
9,0,3,2095,239.0,115,216.0
9,0,3,749,235.0,1255,1.0
9,0,3,749,235.0,2945,176.0
9,0,3,749,235.0,1303,274.0
9,0,3,749,235.0,115,216.0
9,0,3,1239,121.0,1255,1.0
9,0,3,1239,121.0,2945,176.0
9,0,3,1239,121.0,1303,274.0
9,0,3,1239,121.0,115,216.0
9,0,3,1022,281.0,1255,1.0
9,0,3,1022,281.0,2945,176.0
9,0,3,1022,281.0,1303,274.0
9,0,3,1022,281.0,115,216.0
9,0,3,1034,92.0,1255,1.0
9,0,3,1034,92.0,2945,176.0
9,0,3,1034,92.0,1303,274.0
9,0,3,1034,92.0,115,216.0
9,0,3,1232,269.0,1255,1.0
9,0,3,1232,269.0,2945,176.0
9,0,3,1232,269.0,1303,274.0
9,0,3,1232,269.0,115,216.0
9,0,3,3346,239.0,1255,1.0
9,0,3,3346,239.0,2945,176.0
9,0,3,3346,239.0,1303,274.0
9,0,3,3346,239.0,115,216.0
9,0,3,1291,176.0,1255,1.0
9,0,3,1291,176.0,2945,176.0
9,0,3,1291,176.0,1303,274.0
9,0,3,1291,176.0,115,216.0
9,0,3,526,239.0,1255,1.0
9,0,3,526,239.0,2945,176.0
9,0,3,526,239.0,1303,274.0
9,0,3,526,239.0,115,216.0
9,0,3,1021,216.0,1255,1.0
9,0,3,1021,216.0,2945,176.0
9,0,3,1021,216.0,1303,274.0
9,0,3,1021,216.0,115,216.0
9,0,3,2086,176.0,1255,1.0
9,0,3,2086,176.0,2945,176.0
9,0,3,2086,176.0,1303,274.0
9,0,3,2086,176.0,115,216.0
9,0,3,2716,274.0,1255,1.0
9,0,3,2716,274.0,2945,176.0
9,0,3,2716,274.0,1303,274.0
9,0,3,2716,274.0,115,216.0
9,0,3,2497,144.0,1255,1.0
9,0,3,2497,144.0,2945,176.0
9,0,3,2497,144.0,1303,274.0
9,0,3,2497,144.0,115,216.0
9,0,3,1830,126.0,1255,1.0
9,0,3,1830,126.0,2945,176.0
9,0,3,1830,126.0,1303,274.0
9,0,3,1830,126.0,115,216.0
9,0,3,3592,279.0,1255,1.0
9,0,3,3592,279.0,2945,176.0
9,0,3,3592,279.0,1303,274.0
9,0,3,3592,279.0,115,216.0
9,0,3,274,239.0,1255,1.0
9,0,3,274,239.0,2945,176.0
9,0,3,274,239.0,1303,274.0
9,0,3,274,239.0,115,216.0
9,0,3,3033,298.0,1255,1.0
9,0,3,3033,298.0,2945,176.0
9,0,3,3033,298.0,1303,274.0
9,0,3,3033,298.0,115,216.0
9,0,3,3446,176.0,1255,1.0
9,0,3,3446,176.0,2945,176.0
9,0,3,3446,176.0,1303,274.0
9,0,3,3446,176.0,115,216.0
9,0,3,594,176.0,1255,1.0
9,0,3,594,176.0,2945,176.0
9,0,3,594,176.0,1303,274.0
9,0,3,594,176.0,115,216.0
9,0,3,1703,274.0,1255,1.0
9,0,3,1703,274.0,2945,176.0
9,0,3,1703,274.0,1303,274.0
9,0,3,1703,274.0,115,216.0
9,0,3,2692,144.0,1255,1.0
9,0,3,2692,144.0,2945,176.0
9,0,3,2692,144.0,1303,274.0
9,0,3,2692,144.0,115,216.0
9,0,3,2251,260.0,1255,1.0
