userId,gender,age,movie1Id,category1,movie2Id,category2
0,10043,10045,6634,9922.0,8726,9985.0
0,10043,10045,6634,9922.0,6784,9852.0
0,10043,10045,6627,9817.0,8726,9985.0
0,10043,10045,6627,9817.0,6784,9852.0
0,10043,10045,6040,9891.0,8726,9985.0
0,10043,10045,6040,9891.0,6784,9852.0
1,10044,10051,6407,9931.0,7831,9985.0
1,10044,10051,6407,9931.0,7411,9931.0
1,10044,10051,6407,9931.0,7591,9906.0
2,10044,10047,7118,10001.0,9658,10040.0
2,10044,10047,7118,10001.0,7309,9984.0
2,10044,10047,7298,9942.0,9658,10040.0
2,10044,10047,7298,9942.0,7309,9984.0
4,10044,10047,6554,9922.0,7692,9985.0
4,10044,10047,7754,10037.0,7692,9985.0
4,10044,10047,6545,9998.0,7692,9985.0
4,10044,10047,6416,9759.0,7692,9985.0
4,10044,10047,7619,9931.0,7692,9985.0
5,10043,10050,6305,9985.0,9547,9822.0
5,10043,10050,9113,9983.0,9547,9822.0
5,10043,10050,9617,9922.0,9547,9822.0
5,10043,10050,9792,9998.0,9547,9822.0
8,10044,10047,7033,9985.0,7951,10020.0
8,10044,10047,7960,10020.0,7951,10020.0
8,10044,10047,6629,10006.0,7951,10020.0
8,10044,10047,6519,9985.0,7951,10020.0
8,10044,10047,8341,9765.0,7951,10020.0
8,10044,10047,8307,9985.0,7951,10020.0
12,10044,10049,8085,9985.0,9738,9840.0
12,10044,10049,8085,9985.0,8154,10044.0
12,10044,10049,6460,9985.0,9738,9840.0
12,10044,10049,6460,9985.0,8154,10044.0
13,10044,10048,6335,9922.0,6647,9822.0
14,10044,10047,7505,9746.0,7539,9922.0
14,10044,10047,6406,9922.0,7539,9922.0
14,10044,10047,7844,9985.0,7539,9922.0
14,10044,10047,7843,9985.0,7539,9922.0
14,10044,10047,8428,9789.0,7539,9922.0
14,10044,10047,7931,10008.0,7539,9922.0
14,10044,10047,6687,9769.0,7539,9922.0
15,10043,10048,8620,10020.0,8844,9995.0
15,10043,10048,8433,10020.0,8844,9995.0
16,10044,10050,8679,10036.0,8567,9931.0
16,10044,10050,8679,10036.0,9308,9931.0
16,10044,10050,9414,9817.0,8567,9931.0
16,10044,10050,9414,9817.0,9308,9931.0
16,10044,10050,8132,9861.0,8567,9931.0
16,10044,10050,8132,9861.0,9308,9931.0
16,10044,10050,6115,10041.0,8567,9931.0
16,10044,10050,6115,10041.0,9308,9931.0
16,10044,10050,9866,9980.0,8567,9931.0
16,10044,10050,9866,9980.0,9308,9931.0
16,10044,10050,8085,9985.0,8567,9931.0
16,10044,10050,8085,9985.0,9308,9931.0
16,10044,10050,8696,9985.0,8567,9931.0
16,10044,10050,8696,9985.0,9308,9931.0
16,10044,10050,8050,9913.0,8567,9931.0
16,10044,10050,8050,9913.0,9308,9931.0
16,10044,10050,7619,9931.0,8567,9931.0
16,10044,10050,7619,9931.0,9308,9931.0
16,10044,10050,8144,9879.0,8567,9931.0
16,10044,10050,8144,9879.0,9308,9931.0
16,10044,10050,9024,10008.0,8567,9931.0
16,10044,10050,9024,10008.0,9308,9931.0
16,10044,10050,9072,10044.0,8567,9931.0
16,10044,10050,9072,10044.0,9308,9931.0
18,10044,10045,8998,10020.0,7950,10020.0
18,10044,10045,9549,9810.0,7950,10020.0
18,10044,10045,6824,9931.0,7950,10020.0
18,10044,10045,9213,9922.0,7950,10020.0
18,10044,10045,9791,9922.0,7950,10020.0
18,10044,10045,8541,9998.0,7950,10020.0
18,10044,10045,7254,9819.0,7950,10020.0
18,10044,10045,6150,9762.0,7950,10020.0
18,10044,10045,6071,10004.0,7950,10020.0
18,10044,10045,8957,9808.0,7950,10020.0
18,10044,10045,6519,9985.0,7950,10020.0
20,10044,10046,9784,9985.0,6635,10046.0
21,10044,10046,8033,9998.0,7921,9994.0
21,10044,10046,8033,9998.0,6585,9981.0
21,10044,10046,9699,10044.0,7921,9994.0
21,10044,10046,9699,10044.0,6585,9981.0
21,10044,10046,8581,9985.0,7921,9994.0
21,10044,10046,8581,9985.0,6585,9981.0
21,10044,10046,7838,9747.0,7921,9994.0
21,10044,10046,7838,9747.0,6585,9981.0
21,10044,10046,9199,9922.0,7921,9994.0
21,10044,10046,9199,9922.0,6585,9981.0
21,10044,10046,6468,9961.0,7921,9994.0
21,10044,10046,6468,9961.0,6585,9981.0
21,10044,10046,8234,10044.0,7921,9994.0
21,10044,10046,8234,10044.0,6585,9981.0
21,10044,10046,6594,9749.0,7921,9994.0
21,10044,10046,6594,9749.0,6585,9981.0
21,10044,10046,6772,10026.0,7921,9994.0
21,10044,10046,6772,10026.0,6585,9981.0
22,10044,10048,8801,9985.0,6943,9953.0
22,10044,10048,8801,9985.0,7251,9953.0
22,10044,10048,8801,9985.0,7258,9985.0
22,10044,10048,7257,9931.0,6943,9953.0
22,10044,10048,7257,9931.0,7251,9953.0
22,10044,10048,7257,9931.0,7258,9985.0
22,10044,10048,7306,9998.0,6943,9953.0
22,10044,10048,7306,9998.0,7251,9953.0
22,10044,10048,7306,9998.0,7258,9985.0
22,10044,10048,7075,9747.0,6943,9953.0
22,10044,10048,7075,9747.0,7251,9953.0
22,10044,10048,7075,9747.0,7258,9985.0
22,10044,10048,8033,9998.0,6943,9953.0
22,10044,10048,8033,9998.0,7251,9953.0
22,10044,10048,8033,9998.0,7258,9985.0
22,10044,10048,7664,10008.0,6943,9953.0
22,10044,10048,7664,10008.0,7251,9953.0
22,10044,10048,7664,10008.0,7258,9985.0
22,10044,10048,9544,10024.0,6943,9953.0
22,10044,10048,9544,10024.0,7251,9953.0
22,10044,10048,9544,10024.0,7258,9985.0
22,10044,10048,6055,10006.0,6943,9953.0
22,10044,10048,6055,10006.0,7251,9953.0
22,10044,10048,6055,10006.0,7258,9985.0
22,10044,10048,6416,9759.0,6943,9953.0
22,10044,10048,6416,9759.0,7251,9953.0
22,10044,10048,6416,9759.0,7258,9985.0
24,10044,10046,7743,10020.0,6149,10006.0
24,10044,10046,6585,9981.0,6149,10006.0
24,10044,10046,6727,10044.0,6149,10006.0
24,10044,10046,8363,9931.0,6149,10006.0
25,10044,10047,6538,9787.0,6275,9852.0
25,10044,10047,6538,9787.0,8597,9933.0
25,10044,10047,6538,9787.0,6276,9894.0
25,10044,10047,9300,9985.0,6275,9852.0
25,10044,10047,9300,9985.0,8597,9933.0
25,10044,10047,9300,9985.0,6276,9894.0
25,10044,10047,9191,9985.0,6275,9852.0
25,10044,10047,9191,9985.0,8597,9933.0
25,10044,10047,9191,9985.0,6276,9894.0
27,10043,10047,6945,9913.0,7136,9810.0
27,10043,10047,8986,10044.0,7136,9810.0
27,10043,10047,7699,9906.0,7136,9810.0
27,10043,10047,8897,9931.0,7136,9810.0
27,10043,10047,6590,10044.0,7136,9810.0
27,10043,10047,9832,9922.0,7136,9810.0
28,10044,10048,8445,9985.0,8232,9922.0
28,10044,10048,8566,9981.0,8232,9922.0
28,10044,10048,6649,9998.0,8232,9922.0
28,10044,10048,8154,10044.0,8232,9922.0
28,10044,10048,9678,9985.0,8232,9922.0
29,10043,10048,8610,9985.0,9299,9963.0
29,10043,10048,8610,9985.0,6189,10001.0
29,10043,10048,8725,10020.0,9299,9963.0
29,10043,10048,8725,10020.0,6189,10001.0
30,10044,10051,9067,9922.0,6985,9985.0
30,10044,10051,9067,9922.0,8909,9985.0
30,10044,10051,9067,9922.0,7116,10035.0
30,10044,10051,7164,9985.0,6985,9985.0
30,10044,10051,7164,9985.0,8909,9985.0
30,10044,10051,7164,9985.0,7116,10035.0
30,10044,10051,8341,9765.0,6985,9985.0
30,10044,10051,8341,9765.0,8909,9985.0
30,10044,10051,8341,9765.0,7116,10035.0
30,10044,10051,8446,9827.0,6985,9985.0
30,10044,10051,8446,9827.0,8909,9985.0
30,10044,10051,8446,9827.0,7116,10035.0
30,10044,10051,8974,9931.0,6985,9985.0
30,10044,10051,8974,9931.0,8909,9985.0
30,10044,10051,8974,9931.0,7116,10035.0
31,10043,10047,6628,9763.0,6496,9922.0
31,10043,10047,6628,9763.0,7722,9922.0
31,10043,10047,6513,9985.0,6496,9922.0
31,10043,10047,6513,9985.0,7722,9922.0
31,10043,10047,9186,9985.0,6496,9922.0
31,10043,10047,9186,9985.0,7722,9922.0
32,10044,10049,8651,9985.0,6149,10006.0
32,10044,10049,7397,9801.0,6149,10006.0
32,10044,10049,9403,9810.0,6149,10006.0
32,10044,10049,6620,9985.0,6149,10006.0
32,10044,10049,8327,9922.0,6149,10006.0
32,10044,10049,7292,10008.0,6149,10006.0
32,10044,10049,7340,9823.0,6149,10006.0
32,10044,10049,8039,9985.0,6149,10006.0
32,10044,10049,7311,9747.0,6149,10006.0
32,10044,10049,6970,9973.0,6149,10006.0
32,10044,10049,9647,9990.0,6149,10006.0
32,10044,10049,9058,9922.0,6149,10006.0
32,10044,10049,9544,10024.0,6149,10006.0
32,10044,10049,9875,9922.0,6149,10006.0
32,10044,10049,9022,9985.0,6149,10006.0
32,10044,10049,9402,9810.0,6149,10006.0
32,10044,10049,9243,9963.0,6149,10006.0
32,10044,10049,7100,10044.0,6149,10006.0
32,10044,10049,7123,9985.0,6149,10006.0
33,10043,10046,6636,10044.0,7227,9786.0
33,10043,10046,6392,9956.0,7227,9786.0
33,10043,10046,8463,9922.0,7227,9786.0
33,10043,10046,7774,9931.0,7227,9786.0
33,10043,10046,8611,9779.0,7227,9786.0
33,10043,10046,6536,9922.0,7227,9786.0
33,10043,10046,7874,9922.0,7227,9786.0
33,10043,10046,6877,9985.0,7227,9786.0
33,10043,10046,8620,10020.0,7227,9786.0
33,10043,10046,6378,9953.0,7227,9786.0
33,10043,10046,7480,9931.0,7227,9786.0
34,10044,10049,9605,10044.0,9551,9985.0
34,10044,10049,9891,9922.0,9551,9985.0
34,10044,10049,7187,9985.0,9551,9985.0
34,10044,10049,8731,9985.0,9551,9985.0
34,10044,10049,7008,9746.0,9551,9985.0
34,10044,10049,6067,10036.0,9551,9985.0
34,10044,10049,6950,10012.0,9551,9985.0
34,10044,10049,8747,9981.0,9551,9985.0
34,10044,10049,7236,9823.0,9551,9985.0
34,10044,10049,6954,9985.0,9551,9985.0
34,10044,10049,7249,9971.0,9551,9985.0
34,10044,10049,6877,9985.0,9551,9985.0
38,10044,10046,8731,9985.0,8801,9985.0
38,10044,10046,8731,9985.0,9120,10031.0
38,10044,10046,8434,9922.0,8801,9985.0
38,10044,10046,8434,9922.0,9120,10031.0
38,10044,10046,8435,10020.0,8801,9985.0
38,10044,10046,8435,10020.0,9120,10031.0
38,10044,10046,8739,9922.0,8801,9985.0
38,10044,10046,8739,9922.0,9120,10031.0
39,10044,10049,9445,10041.0,8708,9746.0
39,10044,10049,9667,9945.0,8708,9746.0
39,10044,10049,6395,9933.0,8708,9746.0
39,10044,10049,9101,9922.0,8708,9746.0
39,10044,10049,8326,9891.0,8708,9746.0
39,10044,10049,9682,9985.0,8708,9746.0
39,10044,10049,6200,9981.0,8708,9746.0
41,10044,10047,7112,10028.0,8836,9922.0
41,10044,10047,7112,10028.0,8911,10012.0
41,10044,10047,8054,9920.0,8836,9922.0
41,10044,10047,8054,9920.0,8911,10012.0
