userId,gender,age,movie1Id,category1,movie2Id,category2
0,0,0,594,176.0,2686,239.0
0,0,0,594,176.0,744,106.0
0,0,0,587,71.0,2686,239.0
0,0,0,587,71.0,744,106.0
0,0,0,0,145.0,2686,239.0
0,0,0,0,145.0,744,106.0
1,1,6,367,185.0,1791,239.0
1,1,6,367,185.0,1371,185.0
1,1,6,367,185.0,1551,160.0
1,1,6,367,185.0,2489,207.0
1,1,6,367,185.0,1384,280.0
2,1,2,1078,255.0,3618,294.0
2,1,2,1078,255.0,1269,238.0
2,1,2,1078,255.0,1264,268.0
2,1,2,1258,196.0,3618,294.0
2,1,2,1258,196.0,1269,238.0
2,1,2,1258,196.0,1264,268.0
4,1,2,514,176.0,1652,239.0
4,1,2,514,176.0,411,213.0
4,1,2,514,176.0,5,63.0
4,1,2,1714,291.0,1652,239.0
4,1,2,1714,291.0,411,213.0
4,1,2,1714,291.0,5,63.0
4,1,2,505,252.0,1652,239.0
4,1,2,505,252.0,411,213.0
4,1,2,505,252.0,5,63.0
4,1,2,376,13.0,1652,239.0
4,1,2,376,13.0,411,213.0
4,1,2,376,13.0,5,63.0
4,1,2,1579,185.0,1652,239.0
4,1,2,1579,185.0,411,213.0
4,1,2,1579,185.0,5,63.0
5,0,5,265,239.0,3507,76.0
5,0,5,265,239.0,3681,239.0
5,0,5,265,239.0,1006,116.0
5,0,5,3073,237.0,3507,76.0
5,0,5,3073,237.0,3681,239.0
5,0,5,3073,237.0,1006,116.0
5,0,5,3577,176.0,3507,76.0
5,0,5,3577,176.0,3681,239.0
5,0,5,3577,176.0,1006,116.0
5,0,5,3752,252.0,3507,76.0
5,0,5,3752,252.0,3681,239.0
5,0,5,3752,252.0,1006,116.0
8,1,2,993,239.0,1911,274.0
8,1,2,1920,274.0,1911,274.0
8,1,2,589,260.0,1911,274.0
8,1,2,479,239.0,1911,274.0
8,1,2,2301,19.0,1911,274.0
8,1,2,2267,239.0,1911,274.0
12,1,4,2045,239.0,3698,94.0
