userId,movieId,rating,timestamps,category,gender,age
0,2354,1,978824291,176.0,0,0
0,2293,1,978824291,239.0,0,0
0,782,1,978824291,264.0,0,0
0,1565,1,978824330,1.0,0,0
0,1906,1,978824330,274.0,0,0
0,47,1,978824351,153.0,0,0
1,1596,0,978300025,185.0,1,6
1,2627,0,978300051,176.0,1,6
1,1689,0,978300051,64.0,1,6
1,3256,0,978300073,185.0,1,6
1,735,1,978300100,155.0,1,6
1,2001,1,978300100,239.0,1,6
1,2125,0,978300123,57.0,1,6
1,291,0,978300123,207.0,1,6
1,94,0,978300143,176.0,1,6
1,1686,0,978300174,252.0,1,6
1,433,0,978300174,176.0,1,6
1,1543,1,978300174,258.0,1,6
1,1916,0,978300174,274.0,1,6
2,1640,0,978298430,234.0,1,2
2,2354,1,978298430,176.0,1,2
2,3551,1,978298459,185.0,1,2
2,103,1,978298486,252.0,1,2
2,3867,0,978298486,295.0,1,2
2,2080,1,978298504,196.0,1,2
3,2950,1,978294282,217.0,1,4
3,1035,1,978294282,1.0,1,4
3,1953,1,978294282,239.0,1,4
4,193,0,978246108,187.0,1,2
4,3078,0,978246162,260.0,1,2
4,1920,1,978246162,274.0,1,2
4,2724,0,978246162,196.0,1,2
4,3265,0,978246162,219.0,1,2
4,1190,0,978246426,262.0,1,2
4,1896,1,978246426,211.0,1,2
4,2426,1,978246450,158.0,1,2
4,1732,0,978246450,92.0,1,2
4,1908,0,978246479,274.0,1,2
4,51,0,978246479,176.0,1,2
4,1526,0,978246479,99.0,1,2
4,550,1,978246504,298.0,1,2
4,352,0,978246504,210.0,1,2
4,228,0,978246528,176.0,1,2
4,2028,1,978246555,173.0,1,2
4,1484,0,978246576,239.0,1,2
4,3104,0,978246576,239.0,1,2
4,1883,0,978246576,239.0,1,2
4,287,0,978246585,217.0,1,2
5,3535,1,978238230,281.0,0,5
5,3407,1,978238230,276.0,0,5
5,3623,1,978238256,196.0,0,5
5,3564,1,978238288,0.0,0,5
5,3716,1,978238371,196.0,0,5
5,919,1,978238851,286.0,0,5
5,1568,1,978238948,92.0,0,5
5,596,1,978239019,298.0,0,5
6,1721,1,978234874,139.0,1,3
6,3255,1,978234874,176.0,1,3
6,348,1,978234874,176.0,1,3
6,3106,0,978234898,124.0,1,3
7,509,0,978232056,204.0,1,2
7,104,1,978232056,185.0,1,2
7,2313,0,978232056,176.0,1,2
7,1800,0,978232056,92.0,1,2
7,3,0,978232203,185.0,1,2
7,1026,1,978232203,235.0,1,2
7,3154,0,978232231,239.0,1,2
7,41,0,978232754,57.0,1,2
7,3499,0,978232754,239.0,1,2
7,3212,0,978233462,235.0,1,2
7,1273,1,978233462,239.0,1,2
7,0,1,978233496,145.0,1,2
7,740,1,978233526,297.0,1,2
7,3256,0,978247143,185.0,1,2
8,528,1,978226564,181.0,1,2
8,348,1,978226564,176.0,1,2
8,427,0,978226580,217.0,1,2
8,523,1,978226599,262.0,1,2
8,15,1,978226599,260.0,1,2
8,1652,1,978226619,239.0,1,2
8,1355,0,978226644,33.0,1,2
8,860,0,978226665,176.0,1,2
8,2277,1,978226665,295.0,1,2
8,366,0,978226678,176.0,1,2
8,2293,1,978226678,239.0,1,2
9,1255,0,979168591,1.0,0,3
9,2945,0,979168591,176.0,0,3
9,2598,1,979168618,294.0,0,3
9,1303,0,979168618,274.0,0,3
9,115,0,979775053,216.0,0,3
9,3308,0,979775054,262.0,0,3
9,1224,1,979775131,187.0,0,3
9,317,1,979775159,273.0,0,3
9,1616,0,979775159,216.0,0,3
9,1202,0,979775159,49.0,0,3
9,719,1,979775240,176.0,0,3
9,2076,0,979775266,187.0,0,3
9,2397,1,979775266,239.0,0,3
9,903,1,979775329,207.0,0,3
9,1960,1,979775330,207.0,0,3
9,2095,1,979775364,239.0,0,3
9,749,1,979775386,235.0,0,3
9,1251,0,979775409,239.0,0,3
9,1239,1,979775448,121.0,0,3
9,1022,1,979775485,281.0,0,3
9,1034,1,979775485,92.0,0,3
9,1232,1,979775521,269.0,0,3
9,3346,1,979775575,239.0,0,3
9,1291,1,979775615,176.0,0,3
9,526,1,979775615,239.0,0,3
9,1021,1,979775689,216.0,0,3
9,2086,1,979775738,176.0,0,3
9,2716,1,979775973,274.0,0,3
9,2497,1,979776161,144.0,0,3
9,1830,1,979776206,126.0,0,3
9,3592,1,979776253,279.0,0,3
9,274,1,979776321,239.0,0,3
9,3033,1,980638330,298.0,0,3
9,3446,1,980638373,176.0,0,3
9,594,1,980638533,176.0,0,3
9,922,0,980638575,176.0,0,3
9,1703,1,980638575,274.0,0,3
9,1282,0,980638614,239.0,0,3
9,2692,1,980638633,144.0,0,3
9,1220,0,980638633,87.0,0,3
9,2251,1,980638688,260.0,0,3
10,783,0,978904376,239.0,0,2
10,2805,0,978904615,176.0,0,2
10,2324,0,978904615,86.0,0,2
10,2430,0,978904634,176.0,0,2
10,87,1,978904663,176.0,0,2
10,1460,0,978904682,176.0,0,2
10,434,0,978904682,43.0,0,2
10,2506,0,978904711,239.0,0,2
10,2334,0,978904795,0.0,0,2
10,2305,0,978904849,185.0,0,2
10,2906,0,978904916,239.0,0,2
10,3145,0,978904939,239.0,0,2
10,2075,1,978908976,176.0,0,2
10,3181,0,978909052,239.0,0,2
11,2803,1,978220237,65.0,1,2
11,922,1,978220237,176.0,1,2
11,3361,0,978220273,64.0,1,2
12,3268,0,978202524,185.0,1,4
12,2469,0,978202524,235.0,1,4
12,2134,0,978202543,273.0,1,4
12,1586,0,978202543,207.0,1,4
12,551,0,978202543,61.0,1,4
12,2053,0,978202563,280.0,1,4
12,1,0,978202563,115.0,1,4
12,2640,0,978202563,160.0,1,4
12,1008,0,978202563,160.0,1,4
12,1374,0,978202563,185.0,1,4
12,2821,0,978202577,262.0,1,4
13,1262,1,978201280,152.0,1,3
13,2730,1,978201317,176.0,1,3
13,1224,1,978201317,187.0,1,3
14,1421,1,978212463,176.0,1,2
14,256,0,978212463,225.0,1,2
14,516,0,978212463,176.0,1,2
14,1596,1,978212463,185.0,1,2
14,1782,0,978212494,252.0,1,2
14,1643,0,978212494,203.0,1,2
14,159,0,978212507,261.0,1,2
14,652,0,978212570,239.0,1,2
14,1701,0,978212590,81.0,1,2
14,3488,1,978212591,298.0,1,2
14,1195,1,978212628,217.0,1,2
14,1290,0,978212645,235.0,1,2
14,259,1,978212645,167.0,1,2
14,1209,1,978212663,225.0,1,2
14,732,0,978212698,280.0,1,2
14,3460,1,978212698,234.0,1,2
14,2160,0,978212698,239.0,1,2
14,2639,0,978212720,290.0,1,2
14,2114,1,978212720,298.0,1,2
14,3754,0,978212752,252.0,1,2
14,3509,1,978361393,64.0,1,2
15,2484,0,978174755,279.0,0,3
15,2723,1,978174755,176.0,0,3
15,2986,0,978174795,298.0,0,3
15,2700,0,978174795,233.0,0,3
16,1018,1,978160993,117.0,1,5
16,779,1,978160993,239.0,1,5
16,3637,0,978160993,269.0,1,5
16,3155,1,978160993,239.0,1,5
16,2008,0,978160993,106.0,1,5
16,2376,1,978160993,239.0,1,5
16,609,1,978160993,252.0,1,5
16,2020,1,978160993,144.0,1,5
16,2115,1,978160993,289.0,1,5
16,315,1,978161068,239.0,1,5
16,2666,0,978161068,9.0,1,5
16,3031,0,978161068,239.0,1,5
16,328,0,978161068,278.0,1,5
16,2310,1,978161068,176.0,1,5
16,2172,1,978161068,176.0,1,5
16,2525,0,978161068,253.0,1,5
16,3695,0,978161068,63.0,1,5
16,2532,0,978161068,176.0,1,5
16,163,1,978161166,92.0,1,5
16,1600,0,978161166,176.0,1,5
16,1616,1,978161166,216.0,1,5
16,706,1,978161166,239.0,1,5
17,2024,0,978156808,116.0,0,1
17,1184,1,978156822,176.0,0,1
17,2738,1,978156836,86.0,0,1
17,1783,1,978156849,260.0,0,1
17,1356,1,978156876,10.0,0,1
17,3254,1,978156876,177.0,0,1
17,3525,0,978156893,239.0,0,1
17,3107,1,978156893,251.0,0,1
17,3251,1,978156893,207.0,0,1
17,3667,0,978156936,239.0,0,1
17,1634,0,978156936,252.0,0,1
17,301,1,978156954,185.0,0,1
17,1638,1,978156954,290.0,0,1
17,411,1,978156986,213.0,0,1
17,1270,1,978156999,252.0,0,1
17,1642,1,978157031,152.0,0,1
17,1720,1,978157031,207.0,0,1
17,474,1,978157031,176.0,0,1
17,2572,1,978157068,33.0,0,1
17,85,0,978157068,126.0,0,1
17,248,1,978157082,0.0,0,1
17,2717,0,978157105,176.0,0,1
17,2144,0,978157195,201.0,0,1
17,3722,1,978157195,239.0,0,1
17,260,1,978157259,239.0,0,1
17,3447,1,978157295,207.0,0,1
17,837,1,978157335,239.0,0,1
17,25,1,978157335,239.0,0,1
17,265,0,978157412,239.0,0,1
17,453,0,978157412,92.0,0,1
17,1682,1,978157434,176.0,0,1
18,2719,0,982190694,176.0,1,0
18,2366,0,982190694,239.0,1,0
18,2989,0,982190719,278.0,1,0
18,2712,0,982190719,274.0,1,0
18,2573,0,982190791,33.0,1,0
18,2781,0,982190791,260.0,1,0
18,1654,0,982190791,162.0,1,0
18,878,0,982190857,298.0,1,0
18,2648,0,982190917,196.0,1,0
18,2652,0,982190917,290.0,1,0
18,588,1,982190992,17.0,1,0
18,2599,0,982191045,278.0,1,0
18,2857,1,982210072,185.0,1,0
18,2835,1,982295349,239.0,1,0
18,1960,1,982381393,207.0,1,0
18,1147,1,982381689,239.0,1,0
18,1192,1,982730936,30.0,1,0
18,3947,1,983074230,,1,0
18,3420,0,983074250,131.0,1,0
18,222,1,983074267,260.0,1,0
18,3888,0,983124158,,1,0
18,1274,1,983124158,214.0,1,0
18,404,0,983124158,239.0,1,0
18,1430,0,983124187,207.0,1,0
18,317,1,994556598,273.0,1,0
18,1233,1,994556636,258.0,1,0
19,1526,1,1009669181,99.0,1,2
19,1239,1,1009669181,121.0,1,2
19,1370,1,1009669227,53.0,1,2
20,2293,0,978139446,239.0,1,1
20,2393,0,978139446,274.0,1,1
20,2799,1,978139540,274.0,1,1
21,111,0,980066476,248.0,1,1
21,2616,0,980066476,185.0,1,1
21,1384,0,980066492,280.0,1,1
21,1753,0,980066509,239.0,1,1
21,433,0,980066509,176.0,1,1
21,2615,0,980066509,185.0,1,1
21,484,1,980066544,239.0,1,1
21,2160,1,981605251,239.0,1,1
21,2192,1,981605251,176.0,1,1
21,2004,1,981605251,176.0,1,1
21,2053,0,981605266,280.0,1,1
21,1126,1,981605320,239.0,1,1
21,677,1,981605460,239.0,1,1
21,3175,0,981605503,207.0,1,1
21,1197,1,981605568,12.0,1,1
21,1072,0,981605583,282.0,1,1
21,1290,1,981605593,235.0,1,1
21,64,0,981605647,176.0,1,1
21,541,0,981605666,239.0,1,1
21,1883,1,991149055,239.0,1,1
21,2375,0,991149140,185.0,1,1
21,1096,0,991149289,64.0,1,1
21,2045,1,991149306,239.0,1,1
21,3526,1,991149320,176.0,1,1
21,2010,1,991149352,167.0,1,1
21,3697,1,991149352,94.0,1,1
21,1033,1,991149472,252.0,1,1
21,3895,0,991149493,,1,1
21,907,1,991149661,113.0,1,1
21,909,1,991149892,176.0,1,1
22,2870,0,978466309,260.0,1,3
22,658,0,978466366,176.0,1,3
22,3509,1,978466366,64.0,1,3
22,910,1,978466366,266.0,1,3
22,2175,0,978466366,207.0,1,3
22,3255,0,978466366,176.0,1,3
22,2972,0,993706369,176.0,1,3
22,1257,1,993706407,68.0,1,3
22,1203,1,993706407,57.0,1,3
22,1221,1,993706407,196.0,1,3
22,1089,0,993706407,274.0,1,3
22,3395,0,993706454,295.0,1,3
22,914,0,993706477,239.0,1,3
22,1957,1,993706513,280.0,1,3
22,2711,1,993706558,196.0,1,3
22,3051,1,993706558,176.0,1,3
22,3739,1,993706593,262.0,1,3
22,2640,0,993706741,160.0,1,3
22,2147,1,993706741,239.0,1,3
22,2616,1,993706741,185.0,1,3
22,3524,0,993706924,86.0,1,3
22,2258,0,993706924,274.0,1,3
22,2408,0,993706924,96.0,1,3
22,2409,0,993706924,215.0,1,3
22,326,0,993706949,196.0,1,3
22,1387,0,993706949,185.0,1,3
22,2410,0,993706949,260.0,1,3
22,2641,0,993706986,274.0,1,3
22,2148,0,993706986,201.0,1,3
22,2118,0,993707016,289.0,1,3
22,2642,0,993707035,239.0,1,3
23,3174,1,978135218,176.0,0,2
23,1072,1,978135218,282.0,0,2
23,3698,1,978135218,94.0,0,2
23,2639,1,978135247,290.0,0,2
23,591,1,978135247,152.0,0,2
23,328,0,978135339,278.0,0,2
23,2627,0,978135358,176.0,0,2
23,857,1,978136660,176.0,0,2
23,1192,1,978136709,30.0,0,2
23,1634,1,986156995,252.0,0,2
23,424,1,986157070,239.0,0,2
23,2756,1,986157090,239.0,0,2
23,1958,1,986157437,177.0,0,2
23,2656,1,986157459,239.0,0,2
24,587,0,978385998,71.0,1,1
24,2803,0,978386028,65.0,1,1
24,1638,1,978386028,290.0,1,1
24,3750,0,978386028,159.0,1,1
24,2540,1,978386028,239.0,1,1
24,3174,0,978386056,176.0,1,1
24,3173,1,978386112,176.0,1,1
24,3744,1,978386228,239.0,1,1
24,3797,0,978386265,239.0,1,1
25,2136,0,978273028,176.0,1,2
25,2408,1,978273066,96.0,1,2
25,2013,0,978273066,160.0,1,2
25,2458,0,978273082,89.0,1,2
