userId,movieId,rating,timestamps,category,gender,age
0,8394,1,978824291,9922.0,10043,10045
0,8333,1,978824291,9985.0,10043,10045
0,6822,1,978824291,10010.0,10043,10045
0,7605,1,978824330,9747.0,10043,10045
0,7946,1,978824330,10020.0,10043,10045
0,6087,1,978824351,9899.0,10043,10045
1,7636,0,978300025,9931.0,10044,10051
1,8667,0,978300051,9922.0,10044,10051
1,7729,0,978300051,9810.0,10044,10051
1,9296,0,978300073,9931.0,10044,10051
1,6775,1,978300100,9901.0,10044,10051
1,8041,1,978300100,9985.0,10044,10051
1,8165,0,978300123,9803.0,10044,10051
1,6331,0,978300123,9953.0,10044,10051
1,6134,0,978300143,9922.0,10044,10051
1,7726,0,978300174,9998.0,10044,10051
1,6473,0,978300174,9922.0,10044,10051
1,7583,1,978300174,10004.0,10044,10051
1,7956,0,978300174,10020.0,10044,10051
2,7680,0,978298430,9980.0,10044,10047
2,8394,1,978298430,9922.0,10044,10047
2,9591,1,978298459,9931.0,10044,10047
2,6143,1,978298486,9998.0,10044,10047
2,9907,0,978298486,10041.0,10044,10047
2,8120,1,978298504,9942.0,10044,10047
3,8990,1,978294282,9963.0,10044,10049
3,7075,1,978294282,9747.0,10044,10049
3,7993,1,978294282,9985.0,10044,10049
4,6233,0,978246108,9933.0,10044,10047
4,9118,0,978246162,10006.0,10044,10047
4,7960,1,978246162,10020.0,10044,10047
4,8764,0,978246162,9942.0,10044,10047
4,9305,0,978246162,9965.0,10044,10047
4,7230,0,978246426,10008.0,10044,10047
4,7936,1,978246426,9957.0,10044,10047
4,8466,1,978246450,9904.0,10044,10047
4,7772,0,978246450,9838.0,10044,10047
4,7948,0,978246479,10020.0,10044,10047
4,6091,0,978246479,9922.0,10044,10047
4,7566,0,978246479,9845.0,10044,10047
4,6590,1,978246504,10044.0,10044,10047
4,6392,0,978246504,9956.0,10044,10047
4,6268,0,978246528,9922.0,10044,10047
4,8068,1,978246555,9919.0,10044,10047
4,7524,0,978246576,9985.0,10044,10047
4,9144,0,978246576,9985.0,10044,10047
4,7923,0,978246576,9985.0,10044,10047
4,6327,0,978246585,9963.0,10044,10047
5,9575,1,978238230,10027.0,10043,10050
5,9447,1,978238230,10022.0,10043,10050
5,9663,1,978238256,9942.0,10043,10050
5,9604,1,978238288,9746.0,10043,10050
5,9756,1,978238371,9942.0,10043,10050
5,6959,1,978238851,10032.0,10043,10050
5,7608,1,978238948,9838.0,10043,10050
5,6636,1,978239019,10044.0,10043,10050
6,7761,1,978234874,9885.0,10044,10048
6,9295,1,978234874,9922.0,10044,10048
6,6388,1,978234874,9922.0,10044,10048
6,9146,0,978234898,9870.0,10044,10048
7,6549,0,978232056,9950.0,10044,10047
7,6144,1,978232056,9931.0,10044,10047
7,8353,0,978232056,9922.0,10044,10047
7,7840,0,978232056,9838.0,10044,10047
7,6043,0,978232203,9931.0,10044,10047
7,7066,1,978232203,9981.0,10044,10047
7,9194,0,978232231,9985.0,10044,10047
7,6081,0,978232754,9803.0,10044,10047
7,9539,0,978232754,9985.0,10044,10047
7,9252,0,978233462,9981.0,10044,10047
7,7313,1,978233462,9985.0,10044,10047
7,6040,1,978233496,9891.0,10044,10047
7,6780,1,978233526,10043.0,10044,10047
7,9296,0,978247143,9931.0,10044,10047
8,6568,1,978226564,9927.0,10044,10047
8,6388,1,978226564,9922.0,10044,10047
8,6467,0,978226580,9963.0,10044,10047
8,6563,1,978226599,10008.0,10044,10047
8,6055,1,978226599,10006.0,10044,10047
8,7692,1,978226619,9985.0,10044,10047
8,7395,0,978226644,9779.0,10044,10047
8,6900,0,978226665,9922.0,10044,10047
8,8317,1,978226665,10041.0,10044,10047
8,6406,0,978226678,9922.0,10044,10047
8,8333,1,978226678,9985.0,10044,10047
9,7295,0,979168591,9747.0,10043,10048
9,8985,0,979168591,9922.0,10043,10048
9,8638,1,979168618,10040.0,10043,10048
9,7343,0,979168618,10020.0,10043,10048
9,6155,0,979775053,9962.0,10043,10048
9,9348,0,979775054,10008.0,10043,10048
